#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
112.730000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.091917E-002;2.077014E-002;0;0;                                                                                     
112.740000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.091917E-002;2.077014E-002;0;0;                                                                                     
112.750000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.091917E-002;2.077014E-002;0;0;                                                                                     
112.760000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.091917E-002;2.077014E-002;0;0;                                                                                     
112.770000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.091917E-002;2.077014E-002;0;0;                                                                                     
112.780000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.057340E-002;2.042683E-002;0;0;                                                                                     
112.790000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.057340E-002;2.042683E-002;0;0;                                                                                     
112.800000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.057340E-002;2.042683E-002;0;0;                                                                                     
112.810000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.057340E-002;2.042683E-002;0;0;                                                                                     
112.820000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.057340E-002;2.042683E-002;0;0;                                                                                     
112.830000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.023334E-002;2.008920E-002;0;0;                                                                                     
112.840000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.023334E-002;2.008920E-002;0;0;                                                                                     
112.850000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.023334E-002;2.008920E-002;0;0;                                                                                     
112.860000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.023334E-002;2.008920E-002;0;0;                                                                                     
112.870000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.023334E-002;2.008920E-002;0;0;                                                                                     
112.880000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.989891E-002;1.975715E-002;0;0;                                                                                     
112.890000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.989891E-002;1.975715E-002;0;0;                                                                                     
112.900000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.989891E-002;1.975715E-002;0;0;                                                                                     
112.910000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.989891E-002;1.975715E-002;0;0;                                                                                     
112.920000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.989891E-002;1.975715E-002;0;0;                                                                                     
112.930000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.957000E-002;1.943058E-002;0;0;                                                                                     
112.940000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.957000E-002;1.943058E-002;0;0;                                                                                     
112.950000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.957000E-002;1.943058E-002;0;0;                                                                                     
112.960000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.957000E-002;1.943058E-002;0;0;                                                                                     
112.970000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.957000E-002;1.943058E-002;0;0;                                                                                     
112.980000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.924653E-002;1.910941E-002;0;0;                                                                                     
112.990000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.924653E-002;1.910941E-002;0;0;                                                                                     
113.000000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.924653E-002;1.910941E-002;0;0;                                                                                     
113.010000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.924653E-002;1.910941E-002;0;0;                                                                                     
113.020000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.924653E-002;1.910941E-002;0;0;                                                                                     
113.030000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.892841E-002;1.879356E-002;0;0;                                                                                     
113.040000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.892841E-002;1.879356E-002;0;0;                                                                                     
113.050000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.892841E-002;1.879356E-002;0;0;                                                                                     
113.060000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.892841E-002;1.879356E-002;0;0;                                                                                     
113.070000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.892841E-002;1.879356E-002;0;0;                                                                                     
113.080000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.861554E-002;1.848292E-002;0;0;                                                                                     
113.090000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.861554E-002;1.848292E-002;0;0;                                                                                     
113.100000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.861554E-002;1.848292E-002;0;0;                                                                                     
113.110000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.861554E-002;1.848292E-002;0;0;                                                                                     
113.120000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.861554E-002;1.848292E-002;0;0;                                                                                     
113.130000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.830785E-002;1.817742E-002;0;0;                                                                                     
113.140000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.830785E-002;1.817742E-002;0;0;                                                                                     
113.150000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.830785E-002;1.817742E-002;0;0;                                                                                     
113.160000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.830785E-002;1.817742E-002;0;0;                                                                                     
113.170000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.830785E-002;1.817742E-002;0;0;                                                                                     
113.180000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.800524E-002;1.787696E-002;0;0;                                                                                     
113.190000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.800524E-002;1.787696E-002;0;0;                                                                                     
